Id,SalePrice
1652,116606.36732191764
1653,112206.17836146415
1654,132756.6296171403
1655,139893.18249186783
1656,138976.0408346888
1657,127748.57895602871
1658,152468.31628087576
1659,123576.51327067016
1660,178007.90666994936
1661,266345.9567047022
1662,244511.5742635344
1663,256608.63462079348
1664,283299.31946853455
1665,232694.80896883633
1666,296238.58821059315
1667,269660.7891989432
1668,285447.39617013605
1669,280994.32586504734
1670,310355.00630055484
1671,276416.79120197875
1672,313640.48797495733
1673,247751.44009438867
1674,220800.5519635391
1675,227897.98125221996
1676,225926.465539207
1677,221562.83426482917
1678,303255.930860376
1679,320956.00272462744
1680,274059.6376554993
1681,216340.67584227715
1682,244783.0929069785
1683,179624.64301058723
1684,203412.95840841238
1685,248542.61154463395
1686,205431.06796622035
1687,236457.75896040484
1688,236888.98809463496
1689,246459.75070004447
1690,249063.5763697955
1691,247901.00692323438
1692,270592.1254195992
1693,241224.68630911122
1694,231041.6708065501
1695,176803.95982195012
1696,255263.603146081
1697,206847.26807320755
1698,222670.32521458995
1699,286607.18815753737
1700,223608.70944365574
1701,240971.56153516108
1702,243400.77614316694
1703,228332.01936085674
1704,223122.61477779542
1705,272710.87014259386
1706,280111.442649262
1707,257536.6769130947
1708,201541.31182042498
1709,254076.456294384
1710,207717.75459561267
1711,233433.0041522429
1712,232204.37053728668
1713,222967.94171774347
1714,237690.56853995155
1715,240071.44020612945
1716,190110.4086950411
1717,182766.53492882024
1718,160240.7520031098
1719,238347.73624274202
1720,256084.34671285475
1721,177836.66792664435
1722,160583.8406029845
1723,175511.19465691704
1724,206173.324519375
1725,250095.28060425585
1726,184262.42561150712
1727,160029.6374554571
1728,198283.6471351483
1729,185414.73690888536
1730,145147.2363186666
1731,148577.76748558378
1732,166862.16512491935
1733,151729.17065729594
1734,156867.76041788238
1735,199068.20164281593
1736,140112.42686107193
1737,222155.31100900736
1738,203909.1917499582
1739,196124.39523115245
1740,234932.6076295445
1741,236356.41018449923
1742,168788.0045824404
1743,173618.31025133817
1744,264700.4309438593
1745,166846.26393459275
1746,169061.51095498295
1747,196169.01533113082
1748,174219.04131380262
1749,154692.4211030797
1750,138637.07529233725
1751,232778.2166929357
1752,140391.80048509833
1753,133110.04668259833
1754,163318.211277109
1755,175660.05366514946
1756,132091.28608750776
1757,134374.83035502993
1758,174034.7074766424
1759,169302.5365035703
1760,166673.95892075784
1761,139435.63218971615
1762,182272.11876000697
1763,186470.0354667188
1764,138548.63489807016
1765,125709.89422393717
1766,192887.59037461944
1767,199791.19010611108
1768,142456.36132094683
1769,176834.45742988167
1770,173803.6064212665
1771,120060.01739075872
1772,126858.43048455981
1773,131072.24929759654
1774,136034.40771000553
1775,167811.54936194877
1776,119667.74760962921
1777,123284.24997998872
1778,159341.33210806848
1779,140165.0204074111
1780,173728.42326110968
1781,139904.69340506772
1782,112400.92261505163
1783,150709.14233496966
1784,123654.29900945246
1785,121405.48397890608
1786,114693.56806647472
1787,159458.06493171348
1788,90454.89471093529
1789,94847.64795852537
1790,114459.06202780739
1791,151213.32172613632
1792,148105.5950491231
1793,170008.7123272022
1794,153737.22996971093
1795,141115.4055283192
1796,177901.44068297578
1797,103611.68754763146
1798,133083.71995179311
1799,114514.90355650103
1800,142701.4673973068
1801,115843.20037985877
1802,124461.40253543477
1803,141177.81809983277
1804,188931.6783808392
1805,136077.72200924068
1806,114799.10943909617
1807,84215.67067706541
1808,107873.78305818088
1809,128631.89604112024
1810,116807.44450301521
1811,92320.41148121817
1812,86589.26658445106
1813,113903.04245437612
1814,106152.30907450328
1815,82532.01177260037
1816,118000.65203599157
1817,113761.38019538528
1818,130801.7047220667
1819,147639.98358555394
1820,107809.37750116475
1821,114503.26971139509
1822,148126.92669411254
1823,77696.31689927218
1824,86273.51792208383
1825,123021.80798654651
1826,142376.19073227883
1827,119692.68355230743
1828,96462.4588467975
1829,106387.28056819638
1830,103727.42090395156
1831,121565.88453323954
1832,80189.317483991
1833,135630.20933521324
1834,176592.1981759872
1835,85019.57245298257
1836,96123.08886331879
1837,100920.71327370554
1838,119341.25723605219
1839,165261.3424301926
1840,124795.88213512616
1841,131519.93860993235
1842,75979.49513231646
1843,149771.27321624575
1844,190004.74731489355
1845,127257.40835569774
1846,173910.2484274935
1847,160631.5180065508
1848,98648.95497566149
1849,140868.48051698055
1850,118148.018134873
1851,141435.03842525955
1852,123058.78628174208
1853,156736.30105848075
1854,199752.2551030526
1855,208304.4002907246
1856,205057.54634091965
1857,153982.4366178287
1858,125204.67177732135
1859,130401.07630040568
1860,152259.63295745174
1861,130347.36046851617
1862,230218.49092430354
1863,229124.16202877424
1864,229133.37594881142
1865,268161.55446656287
1866,284385.6079149456
1867,212241.1429475878
1868,265558.70961759717
1869,211168.0480137686
1870,264904.71618988464
1871,235562.9943905932
1872,249604.5059953755
1873,228807.87779762913
1874,168887.20385000153
1875,222170.26426942856
1876,196087.3897630563
1877,235096.00427345868
1878,208784.99046178398
1879,173656.3342641421
1880,160452.9268666948
1881,226918.935913855
1882,240905.12815335853
1883,197325.30155025053
1884,203906.77381335467
1885,227786.67255703182
1886,233981.52132403324
1887,206651.59534587778
1888,225713.1120044268
1889,206075.7240771435
1890,144516.80943539875
1891,176889.1468444285
1892,104335.90974176713
1893,128076.29701196241
1894,113877.64336341168
1895,145883.9613402367
1896,128303.66128783104
1897,122571.17781649048
1898,109046.02622022697
1899,146957.75680457137
1900,124403.22739645564
1901,140480.38840493915
1902,165779.64444382998
1903,167706.198913098
1904,137718.72599886789
1905,168582.48887249953
1906,129575.97061335969
1907,165897.33736125904
1908,112046.45694979648
1909,157258.09181119272
1910,140401.85689897297
1911,202896.1754599688
1912,184402.55725891044
1913,115026.31708093021
1914,85939.85272207591
1915,259140.9761650717
1916,78711.83317950187
1917,210935.10109576315
1918,166235.1471532301
1919,160687.17929452588
1920,136989.34934252535
1921,306993.82356611703
1922,311841.9851439305
1923,238810.94985276044
1924,268310.40115448425
1925,246997.72086515717
1926,297919.083653564
1927,173588.7654296281
1928,198219.17199338347
1929,159244.61097717227
1930,180832.32148359568
1931,145660.31131212082
1932,143177.96974255366
1933,205522.89466063151
1934,224883.31968388276
1935,184760.16257754332
1936,237157.91821560613
1937,203602.0500844868
1938,198763.73762487082
1939,256492.82570466778
1940,201239.00402912646
1941,217130.01722731162
1942,195597.03289653984
1943,199893.42085461284
1944,297521.0694589749
1945,317024.91594521987
1946,140670.93722414208
1947,229577.6875490373
1948,166499.69251906054
1949,236425.5657402303
1950,187965.5087382778
1951,215957.78891144984
1952,177213.14718690515
1953,181462.32411891627
1954,156452.27039843192
1955,133805.5870605808
1956,266426.47368021944
1957,139004.95279812702
1958,257211.0768318547
1959,138168.91444444592
1960,136952.43486382082
1961,125727.62076998451
1962,114080.38625111191
1963,122499.36283636752
1964,113422.37981247148
1965,151964.3823852226
1966,148297.63202671803
1967,236739.03175614352
1968,264813.56174308877
1969,316698.98042368406
1970,256668.05967839505
1971,273555.5014012242
1972,294168.1724916591
1973,236611.0856779252
1974,275442.37481804355
1975,271381.75312315766
1976,281031.0838132584
1977,260044.3164927498
1978,286631.71054401033
1979,270859.7944031172
1980,207630.02920677915
1981,269122.8357362247
1982,204313.89029734908
1983,192773.6997860797
1984,174939.8802579328
1985,212365.57010350443
1986,196268.20582483234
1987,215363.470643149
1988,239928.67787207014
1989,231312.49634554263
1990,239639.23876446384
1991,221094.34465578097
1992,245643.8966187745
1993,209535.78981290018
1994,236994.21052099403
1995,218104.3904473439
1996,216877.89823374507
1997,232978.2044502268
1998,278098.7002246893
1999,261748.9206916408
2000,262889.71590255946
2001,241920.37837213714
2002,237265.88502889022
2003,207607.64328069682
2004,244204.33476996337
2005,238478.8876164121
2006,208889.10764438612
2007,234972.24187037032
2008,209838.63550313647
2009,209247.38974288633
2010,216576.25110611477
2011,165046.23285957478
2012,218061.60491122308
2013,233778.82172075036
2014,227485.31657701725
2015,240435.29240802836
2016,204277.40538541946
2017,199406.5644481316
2018,137939.99226504486
2019,159471.34557400274
2020,101504.93597408518
2021,128579.56674835904
2022,156271.30734336693
2023,131531.04734919127
2024,244258.71911372547
2025,241489.67639139204
2026,218676.1181346996
2027,170299.09825584723
2028,157551.1962631951
2029,146000.9227391654
2030,259405.5272535863
2031,250937.50420092914
2032,268153.2248047207
2033,245833.01232028104
2034,174706.32999258605
2035,249395.71446425476
2036,173762.3895812391
2037,173107.09994564933
2038,262495.64529037284
2039,219586.00044710017
2040,227959.90635903564
2041,217278.18410422167
2042,197696.84325593052
2043,184198.7794495103
2044,156492.86298415883
2045,202467.44603812738
2046,133550.8081627082
2047,154806.05191937636
2048,154720.37715240667
2049,136358.98362115462
2050,180610.79626197444
2051,148836.15379246188
2052,131190.95994498304
2053,209360.55216098868
2054,121487.73192393355
2055,144647.9742791271
2056,159090.12691643552
2057,152955.35763978705
2058,197097.06579245423
2059,143341.6265801752
2060,153368.51937845568
2061,190927.71450807812
2062,138046.69563352436
2063,135113.12750079547
2064,146065.14695549294
2065,99105.60917682451
2066,149047.96168878503
2067,157926.76717108872
2068,124466.24635447956
2069,79045.74704723064
2070,94548.65189738225
2071,125493.74067401951
2072,115716.00839538855
2073,173630.96655338863
2074,213871.62241907202
2075,163774.3962633737
2076,120228.16420206458
2077,146062.8516829896
2078,128332.14705397433
2079,138648.94036540337
2080,109265.36372188857
2081,127033.94577307327
2082,87746.65266244336
2083,131974.4999513569
2084,113891.83347860754
2085,145364.81613490995
2086,118578.47142524007
2087,142489.11744749334
2088,101244.7495381111
2089,117805.82545474898
2090,114098.4673166505
2091,103413.36455131971
2092,118062.57477024301
2093,86441.87843724695
2094,114410.80756588133
2095,117136.59422175014
2096,71524.68967645246
2097,115358.47250173018
2098,127233.03757795219
2099,76769.92408348572
2100,110735.53540590825
2101,80772.93683091748
2102,141219.865111789
2103,125736.48120858462
2104,117274.67497457823
2105,140053.23447685703
2106,72971.31927380357
2107,136066.56220607998
2108,121020.59478461003
2109,122620.93238317345
2110,140407.84406230613
2111,155462.1773400489
2112,108050.81134337137
2113,140842.05273389738
2114,126494.23750310106
2115,152468.65789580822
2116,130785.61840280802
2117,139963.35947079328
2118,129728.70483774254
2119,110937.88249715144
2120,134575.9002025506
2121,118905.822483794
2122,126410.28525495183
2123,107486.81632651824
2124,118468.5303616607
2125,119110.28138011601
2126,147332.4111800495
2127,134065.53253092658
2128,101721.61144902071
2129,116614.60156034198
2130,106635.94780696587
2131,114871.94937435168
2132,102484.36935186479
2133,134564.44496396586
2134,112994.16950526761
2135,113379.12955428517
2136,78525.21769957973
2137,107879.47749321783
2138,142865.425235751
2139,153895.93432623323
2140,197274.6305137839
2141,222416.18549630922
2142,182619.95475468438
2143,183064.00256713876
2144,119304.20531154318
2145,181995.88756436642
2146,126600.68559155862
2147,137366.87594825868
2148,147821.45145973915
2149,182892.6148896597
2150,204104.32519873403
2151,117620.79956758264
2152,161839.82578766503
2153,135327.80653850577
2154,113164.31837829793
2155,141114.63708761134
2156,229152.1423364686
2157,206634.57728247755
2158,232337.20103974795
2159,263818.040473994
2160,232766.20810399935
2161,243998.8510271472
2162,221690.5775226551
2163,277042.80937909865
2164,264454.2376693677
2165,192303.81130301286
2166,159764.1620158504
2167,239164.19149731466
2168,242001.52919491671
2169,241670.68158261327
2170,237012.59216528875
2171,198361.61146969418
2172,155498.11109924418
2173,181220.7121255024
2174,205971.68416186678
2175,270221.6827158119
2176,261795.73770821354
2177,218498.02152113142
2178,240051.76158908656
2179,186376.11287813884
2180,187646.45090934573
2181,196674.49462841343
2182,213382.28189211845
2183,210175.09946279056
2184,122676.86346184269
2185,152370.05527022082
2186,131870.91453762774
2187,183713.25702430448
2188,171539.8407776853
2189,199542.5582227254
2190,78404.30768793293
2191,82331.12236114177
2192,92383.036440649
2193,120464.75821610788
2194,124883.04326419743
2195,127420.98420312218
2196,133855.27596370407
2197,122991.93453789159
2198,151401.54918522056
2199,141130.079354357
2200,128220.66363374147
2201,143869.5962523572
2202,164644.84762863952
2203,150516.9399285415
2204,175833.21616118253
2205,122503.78636645741
2206,144587.7869228569
2207,136942.89790397242
2208,187769.30480760988
2209,174008.16878472973
2210,123614.23378076179
2211,113030.4606848691
2212,137062.3018941779
2213,110959.23896305212
2214,166591.6531074239
2215,115661.3617210384
2216,151317.511999378
2217,87183.8382767082
2218,98235.40162136234
2219,82414.39142674301
2220,111643.56095870108
2221,260137.01226549206
2222,246366.5708243761
2223,260047.78246333712
2224,197530.24555071845
2225,136512.81085756488
2226,166819.6635825347
2227,220084.5766367692
2228,277257.3232345134
2229,284639.8225847243
2230,176839.23199569568
2231,268219.42077893513
2232,206392.40137058363
2233,196196.74322118165
2234,282383.73536825745
2235,246955.50556051306
2236,269173.9188423039
2237,303868.10215837264
2238,239433.77594104817
2239,149176.626484958
2240,183962.36551935197
2241,187131.32235969207
2242,139728.15070665884
2243,132633.5221514279
2244,142518.77704766736
2245,126706.64363625133
2246,190648.33922795107
2247,130736.0534936192
2248,153577.58251905307
2249,154637.85543761065
2250,145862.7922590296
2251,129752.9900759392
2252,146175.77285394582
2253,199167.31910805454
2254,210274.30964814682
2255,218352.37445061916
2256,185468.35496937484
2257,201276.72585014036
2258,203739.43920695552
2259,197709.89530302788
2260,153128.22573314575
2261,186816.62689377234
2262,195385.74557094043
2263,289251.37344891735
2264,325245.46353012417
2265,169006.54632438
2266,268029.5905431504
2267,274552.1746209212
2268,310005.90132985776
2269,165983.28323288448
2270,205573.07143006363
2271,174409.3214759474
2272,213978.4130525926
2273,178552.62168926152
2274,186233.69856449135
2275,175210.7173752562
2276,205810.38220392007
2277,148155.04531556275
2278,132351.54996566768
2279,175092.71870408818
2280,134121.5518393542
2281,218068.64220421293
2282,214114.09909857585
2283,118909.03464474666
2284,139076.29281633056
2285,130997.57230025092
2286,123879.82519836292
2287,270748.1848409628
2288,214242.87698905944
2289,253857.73059219448
2290,265352.8213820196
2291,243032.7376375546
2292,285719.95523050724
2293,276086.08563241514
2294,294542.3598350616
2295,325012.36309043266
2296,230538.46988876307
2297,297555.3136950601
2298,306512.76142261067
2299,269209.9018061952
2300,254351.18150018598
2301,260643.22218988044
2302,253997.9465148688
2303,245676.29329800332
2304,242388.31549519615
2305,203373.1013722895
2306,202386.2914162603
2307,230456.68627557397
2308,189418.07863713746
2309,254806.83415441116
2310,204150.2556072116
2311,188457.9318601045
2312,223013.64714774484
2313,209272.02095149073
2314,222354.51121742127
2315,229356.6450625907
2316,218309.00650930803
2317,259638.70629355183
2318,248387.0468890652
2319,207047.41969813214
2320,197959.52575966553
2321,215424.89367221243
2322,216075.13133621038
2323,240021.9039050115
2324,248772.49550708523
2325,244342.80735201415
2326,242381.17757909896
2327,206036.64023033684
2328,241716.21522234374
2329,222761.81055721623
2330,215366.36711043413
2331,292365.58552873164
2332,292045.65080536983
2333,266379.98793756694
2334,213353.32043891907
2335,222875.48924403216
2336,254367.80399847642
2337,193540.70445515614
2338,215279.47098342265
2339,213904.74514984665
2340,318832.09683026705
2341,213083.22217637714
2342,220021.29053072954
2343,215924.9502310184
2344,204097.8602800694
2345,200915.64831375625
2346,208394.09244355548
2347,200798.56517019594
2348,235801.8107025724
2349,201427.0883019624
2350,316118.4507663447
2351,239325.0706153435
2352,280372.43525098084
2353,216516.1501437768
2354,157441.32954773487
2355,160941.8884648333
2356,181583.00651105007
2357,232893.8425648303
2358,233677.9111957601
2359,152174.75094883243
2360,129006.82288025325
2361,140023.1486646852
2362,224275.78922554795
2363,190469.8558988175
2364,194457.36877074328
2365,245287.11808580207
2366,233532.65556182337
2367,233902.7283631158
2368,195161.05552784642
2369,224200.8073829868
2370,152059.59681342798
2371,168171.0521321955
2372,195284.47575819405
2373,227986.32102119908
2374,253660.54537421264
2375,221027.7567275733
2376,196558.0298885169
2377,223012.55200556628
2378,160930.73294154432
2379,155056.01796144125
2380,196515.9692162146
2381,190680.40266583252
2382,195321.42754256885
2383,193210.08134833144
2384,200798.02704257102
2385,183725.34454738037
2386,145830.80788945462
2387,149500.22102314484
2388,115757.7840462225
2389,152716.13716943513
2390,169015.6039043071
2391,188654.88028760592
2392,113518.06473661315
2393,166267.21009055182
2394,145775.57567257833
2395,182155.37676397932
2396,167156.83863108748
2397,183362.8601665054
2398,136812.0250159953
2399,96384.82190363231
2400,77004.91786623753
2401,130975.32320173782
2402,161397.92404848398
2403,124629.00889969752
2404,200920.3049839749
2405,182652.8793971685
2406,152516.58816902954
2407,172426.14527579406
2408,163784.2976788598
2409,133431.70797496138
2410,158565.632671721
2411,121007.00196703647
2412,165413.01071374115
2413,129752.33751401235
2414,150311.01315607707
2415,117597.9811794638
2416,112250.52546609151
2417,132542.91339496573
2418,134431.30324790842
2419,129547.59969560298
2420,133973.9219512315
2421,152315.6141743387
2422,117286.51195367823
2423,120268.6689735273
2424,176895.36036484133
2425,156182.83826566074
2426,147406.6825970872
2427,135125.85075609357
2428,172118.76217052946
2429,156444.79685206182
2430,169508.49277607194
2431,137487.07048801958
2432,166930.05216726335
2433,128396.97626923164
2434,132323.35143067024
2435,132550.0391633425
2436,153528.44421119045
2437,130991.93880804756
2438,140746.7735296965
2439,119259.8113140541
2440,110638.33123492464
2441,85215.40030508275
2442,103409.54804038344
2443,131041.85213967355
2444,150652.95620952724
2445,88125.91749528254
2446,118021.56803596579
2447,151236.15839666515
2448,117070.6240694923
2449,114253.11071162958
2450,117473.54400123074
2451,135766.39315600102
2452,121021.96793440384
2453,122122.14369454923
2454,167748.19866701943
2455,87032.22014591357
2456,117808.85286843071
2457,122669.69568828061
2458,145382.940230985
2459,118362.74534515968
2460,127856.33691895311
2461,125382.13791152995
2462,125097.97297568295
2463,121117.05611253783
2464,138308.05116229548
2465,126440.17393910639
2466,115984.0401964959
2467,145904.84535690004
2468,75717.8900019909
2469,70726.1716459864
2470,167248.38356782324
2471,173662.06227208988
2472,111518.64127190252
2473,113353.79134146236
2474,102908.54820556672
2475,163243.56728585207
2476,115054.64688224236
2477,128364.07404875531
2478,153068.68931140588
2479,107639.33918035995
2480,162211.7916369103
2481,163017.43595961345
2482,142466.19383152522
2483,157087.0094203472
2484,143415.07448085994
2485,144019.29539486594
2486,144972.44039659094
2487,176909.48065607375
2488,162189.68248216782
2489,147704.7773076812
2490,151357.95341744332
2491,98504.91783679032
2492,205222.2563082504
2493,192184.51733719461
2494,131093.88010117342
2495,92067.17195860075
2496,223270.78543490035
2497,158163.66528163003
2498,123703.2471739076
2499,113089.19566063792
2500,143090.77972294835
2501,147715.55877840493
2502,117896.00949898065
2503,84702.21246538301
2504,161149.43567313856
2505,198919.04684819517
2506,225950.69370554134
2507,263865.2940592682
2508,247227.39278450396
2509,250063.30108385655
2510,210673.03919871582
2511,192672.1163888644
2512,206375.88377048392
2513,233946.888321764
2514,239471.99366282395
2515,173803.6192415744
2516,225315.8161307535
2517,166914.90442762634
2518,198181.2581245792
2519,239034.80209765027
2520,227368.28176164784
2521,226735.95749665602
2522,222457.5485795992
2523,166762.46611626877
2524,164165.2962172391
2525,138411.08375787837
2526,166280.05846356534
2527,170430.8708635607
2528,138838.288303459
2529,152023.15481083337
2530,140130.05623804746
2531,203227.35150202358
2532,208478.6913333797
2533,212965.07500661648
2534,221019.89357452572
2535,235767.84156780172
2536,237241.88975479666
2537,244627.610506098
2538,229730.51214583952
2539,211742.29046994867
2540,205407.94235200755
2541,185953.1825542088
2542,240496.38657672022
2543,151452.6107273023
2544,114172.75401104314
2545,108514.15127136922
2546,139344.43750395026
2547,127798.02749806733
2548,178636.8474103899
2549,175818.6786190035
2550,351274.92820076295
2551,187089.31810113948
2552,158822.4648026812
2553,89318.49792320255
2554,76768.6587872357
2555,124410.9684862205
2556,115419.35600591585
2557,109002.77947821251
2558,98779.78827414202
2559,120162.69025940922
2560,129611.39919461076
2561,130092.7520568471
2562,92086.75870514443
2563,109291.98135632105
2564,141892.4810285876
2565,174408.46926229866
2566,148779.7420742127
2567,141314.23126840868
2568,172781.0785610168
2569,202968.94405204692
2570,127469.80447009082
2571,187357.26590237638
2572,171921.53853034842
2573,225404.091304526
2574,207762.8844524545
2575,139853.15731409457
2576,119585.12519607176
2577,157846.7718781885
2578,97888.30901763678
2579,108011.32523201864
2580,95085.03983044898
2581,130346.4284654022
2582,137392.04841171933
2583,220681.6108060412
2584,188266.29529291586
2585,218356.9760710379
2586,241653.29362824472
2587,184986.14749772812
2588,160181.9582921458
2589,184296.3646615996
2590,236889.931321761
2591,173828.27252927888
2592,242949.0815928215
2593,268050.6054151246
2594,174834.13330211496
2595,244518.28114795568
2596,244669.09635242206
2597,241584.70844023832
2598,267637.7923231061
2599,303015.12916458095
2600,148171.01481047543
2601,230147.68274645362
2602,121478.33609927424
2603,135930.18551065514
2604,124762.3274332131
2605,134044.24711793294
2606,175605.13353976456
2607,205923.93020494393
2608,185969.17026295673
2609,217302.59180621768
2610,125045.73686749987
2611,107037.61448408078
2612,177086.41077666034
2613,178384.89490500133
2614,141558.42027957758
2615,172933.59547849838
2616,160058.87992047117
2617,190135.4030165649
2618,221545.9531682754
2619,172540.8997342336
2620,224430.00353572023
2621,195300.68758097952
2622,197391.45390350444
2623,261059.9015997504
2624,292409.7697761051
2625,236339.8788356847
2626,208185.09712012878
2627,160231.43998362875
2628,309246.6841031502
2629,312096.1242555533
2630,287430.03043897153
2631,308820.0502056629
2632,312681.16561536276
2633,225412.0638242801
2634,302408.01264767395
2635,187075.12354771883
2636,153256.34510322407
2637,194153.74580740219
2638,260516.74418810738
2639,163297.63252241467
2640,145174.7010249679
2641,118944.89465741372
2642,215374.02751422522
2643,114458.29723803986
2644,140414.57474543844
2645,134129.3955265596
2646,117266.42298492638
2647,125538.61958054929
2648,151122.65643399116
2649,145273.30426333784
2650,130254.13318367235
2651,153229.33088665048
2652,258081.61848695253
2653,240720.612523657
2654,216673.02674580354
2655,331621.1993332233
2656,294023.7476436418
2657,288538.432589421
2658,294050.1249449138
2659,251424.92710103618
2660,297449.0433482241
2661,289827.0009993771
2662,322344.3421455498
2663,257956.53366818558
2664,220243.62861780918
2665,234086.72355627763
2666,210161.46301297352
2667,211086.85080584933
2668,211147.16375739517
2669,248609.05429608157
2670,274041.31199702935
2671,243033.01559378038
2672,210702.273625506
2673,209678.64110312815
2674,203090.7294630929
2675,204334.88344084535
2676,253324.57985110077
2677,239952.01425662515
2678,229062.6061254872
2679,268152.3288885523
2680,225418.8063038619
2681,299233.15482031804
2682,261023.49276201462
2683,288475.33643042186
2684,279332.552846645
2685,260015.19181918708
2686,232661.348119409
2687,268703.1828424013
2688,224308.82544731532
2689,206878.5574637137
2690,260901.34892151525
2691,202011.92478974757
2692,190455.59396131843
2693,254748.40166575758
2694,164803.9778816755
2695,216946.5918950296
2696,235943.46785634413
2697,216912.10996121098
2698,217885.6316297175
2699,168622.03406465522
2700,166543.52653517813
2701,241044.71434969114
2702,147596.77762030787
2703,138127.41797977616
2704,164459.40412615534
2705,151292.21737641777
2706,135560.2883485155
2707,154823.67091640458
2708,154464.2387970411
2709,111342.70367986601
2710,155563.32751779328
2711,241369.1666727179
2712,238848.29302512464
2713,181711.13609892878
2714,165798.97553901307
2715,170794.62223438837
2716,215537.19792297145
2717,225193.5520787131
2718,225520.26505008314
2719,210444.78493516255
2720,158919.20084800504
2721,155900.49486464442
2722,173699.1350998537
2723,162712.73266338324
2724,153753.2155200845
2725,159615.8372534644
2726,156993.29054797595
2727,170215.81364060118
2728,212349.26935942844
2729,160966.7073991184
2730,159599.67281667658
2731,142588.4914583369
2732,126393.22589469736
2733,149595.39797803614
2734,159196.8129488938
